net,length_um
clknet_leaf_233_p_clock,93.34
clknet_leaf_76_p_clock,93.14
memory._0294_\[1033\],92.88
net123,92.86
net188,92.75
_04990_,92.6
_04217_,92.54
_061_\[4\],92.51
_07498_,92.36
net96,92.35
clknet_leaf_332_p_clock,92.32
_02590_,92.24
clknet_leaf_18_p_clock,92.14
_05017_,91.64
net142,91.61
_04596_,91.52
_094_\[3\],91.44
clknet_leaf_344_p_clock,91.42
clknet_leaf_284_p_clock,91
net291,90.99
net78,90.91
memory._0296_\[28\],90.88
_07502_,90.3
_03901_,90.02
memory._0290_\[1\],89.94
_04060_,89.87
clknet_leaf_164_p_clock,89.76
net236,89.7
_04681_,89.52
clknet_leaf_263_p_clock,89.48
clknet_leaf_355_p_clock,89.04
clknet_leaf_212_p_clock,89
_03591_,88.98
clknet_leaf_104_p_clock,88.975
memory._0294_\[132\],88.955
clknet_leaf_220_p_clock,88.94
_04107_,88.88
_087_\[5\],88.58
clknet_leaf_64_p_clock,88.51
_03443_,88.48
i2c_master._44_\[3\],88.46
_03322_,88.28
_07797_,88.14
_05192_,88.1
clknet_leaf_60_p_clock,88.05
_05268_,87.92
net219,87.79
clknet_leaf_7_p_clock,87.65
_03514_,87.4
_03553_,87.26
net1590,87.2
i2c_master.byte_ctrl._112_,87.12
net316,87.07
net238,86.95
_04648_,86.85
net104,86.82
_06603_,86.74
net268,86.67
_05240_,86.62
clknet_leaf_6_p_clock,86.56
net261,86.49
_05566_,86.44
net46,86.34
net310,86.3
_03481_,86.24
clknet_leaf_338_p_clock,85.835
_02897_,85.62
_05491_,85.26
clknet_leaf_16_p_clock,85.26
clknet_leaf_121_p_clock,85.26
net111,85.12
net368,85.1
_04025_,85.06
_03885_,84.98
i2c_master._65_\[1\],84.97
clknet_leaf_96_p_clock,84.9
_04222_,84.82
net180,84.79
clknet_leaf_29_p_clock,84.495
_04182_,84.36
_05512_,84.04
i2c_master._68_\[5\],84.04
clknet_leaf_229_p_clock,83.82
net778,83.78
net288,83.7
net84,83.5
i2c_master._69_,83.4
clknet_leaf_149_p_clock,83.26
net18,83.08
memory._0294_\[1275\],83.06
net242,83
_04916_,82.98
i2c_master._44_\[7\],82.88
net452,82.76
net10,82.7
memory._0294_\[1278\],82.58
clknet_leaf_246_p_clock,82.41
clknet_leaf_195_p_clock,82.36
net76,82.3
clknet_leaf_331_p_clock,82.22
clknet_leaf_234_p_clock,82.1
clknet_leaf_169_p_clock,82.06
clknet_leaf_110_p_clock,82.02
clknet_leaf_286_p_clock,81.8
clknet_leaf_293_p_clock,81.8
net99,81.67
clknet_leaf_239_p_clock,81.5
clknet_leaf_326_p_clock,81.5
_05523_,81.46
clknet_leaf_40_p_clock,81.42
clknet_leaf_62_p_clock,81.42
_03998_,81.28
clknet_leaf_66_p_clock,81.2
_04441_,81.12
_04942_,81.05
clknet_leaf_219_p_clock,81.04
_03525_,80.94
_04265_,80.94
net272,80.93
_04394_,80.8
_05511_,80.72
clknet_leaf_176_p_clock,80.72
_05577_,80.7
_06516_,80.64
_04258_,80.26
_06245_,80.06
clknet_leaf_120_p_clock,79.98
i2c_master._45_,79.91
clknet_leaf_265_p_clock,79.86
clknet_leaf_253_p_clock,79.76
_03933_,79.62
net1594,79.56
_05038_,79.44
_03544_,79.39
clknet_leaf_238_p_clock,79.34
clknet_leaf_368_p_clock,79.24
net115,79.22
_04998_,79.19
net249,79.1
clknet_leaf_317_p_clock,78.9
_03582_,78.82
_03975_,78.74
_04940_,78.675
clknet_leaf_87_p_clock,78.6
_05379_,78.58
_04882_,78.565
net102,78.53
clknet_leaf_78_p_clock,78.52
_03499_,78.48
_03466_,78.4
clknet_leaf_204_p_clock,78.38
clknet_leaf_98_p_clock,78.32
_03520_,78.28
clknet_leaf_113_p_clock,78.26
clknet_leaf_213_p_clock,78.06
i2c_master._67_\[2\],78.04
clknet_leaf_86_p_clock,78.035
_02609_,77.98
_05265_,77.94
_03383_,77.9
clknet_leaf_189_p_clock,77.84
net24,77.75
_02887_,77.72
_05007_,77.57
clknet_leaf_173_p_clock,77.34
_05042_,77.26
clknet_leaf_290_p_clock,77.26
clknet_leaf_23_p_clock,77.24
clknet_leaf_289_p_clock,77.24
_04654_,77.06
_04366_,77.02
clknet_leaf_321_p_clock,76.9
_03986_,76.76
clknet_leaf_202_p_clock,76.74
clknet_leaf_218_p_clock,76.74
net173,76.73
_06713_,76.38
_03939_,76.28
_04955_,76.08
clknet_leaf_20_p_clock,76.04
_05005_,76.02
net85,75.98
_04918_,75.88
clknet_leaf_30_p_clock,75.84
_087_\[4\],75.76
_05002_,75.72
_05034_,75.64
_05757_,75.06
net140,75.01
clknet_leaf_28_p_clock,74.875
i2c_master.byte_ctrl.bit_ctrl._151_,74.86
clknet_leaf_270_p_clock,74.82
clknet_leaf_328_p_clock,74.78
net390,74.78
clknet_leaf_49_p_clock,74.64
_03301_,74.52
net60,74.46
clknet_leaf_139_p_clock,74.36
_03437_,74.3
clknet_leaf_287_p_clock,74.28
clknet_leaf_81_p_clock,74.16
clknet_leaf_24_p_clock,74.14
clknet_leaf_105_p_clock,74.14
_03241_,74.02
i2c_master.byte_ctrl.bit_ctrl._017_,74.005
_05031_,73.905
_03847_,73.87
_03599_,73.84
net41,73.7
net138,73.65
clknet_leaf_303_p_clock,73.62
_04042_,73.58
_05412_,73.38
_03594_,73.26
_04318_,73.02
clknet_leaf_152_p_clock,73
_04652_,72.98
net251,72.98
clknet_leaf_296_p_clock,72.91
_03874_,72.68
clknet_leaf_361_p_clock,72.6
clknet_leaf_144_p_clock,72.56
_04218_,72.4
clknet_leaf_336_p_clock,72.38
_05006_,72.36
clknet_leaf_71_p_clock,72.36
clknet_leaf_221_p_clock,72.2
_03213_,72.1
clknet_leaf_301_p_clock,72.08
_05078_,72.07
clknet_leaf_210_p_clock,72.06
_04883_,72.05
_03601_,72.04
_03773_,71.86
clknet_leaf_245_p_clock,71.84
net286,71.38
_03701_,71.24
clknet_leaf_83_p_clock,71.24
clknet_leaf_314_p_clock,71.155
clknet_leaf_111_p_clock,71.13
clknet_leaf_91_p_clock,71.12
memory._0294_\[1367\],71.04
clknet_leaf_44_p_clock,71.04
clknet_leaf_143_p_clock,70.815
clknet_leaf_150_p_clock,70.72
memory._0294_\[1945\],70.68
clknet_leaf_147_p_clock,70.68
clknet_leaf_51_p_clock,70.66
clknet_leaf_357_p_clock,70.52
_04416_,70.48
_03295_,70.44
clknet_leaf_84_p_clock,70.38
clknet_leaf_48_p_clock,70.28
clknet_leaf_126_p_clock,70.24
_05030_,70.05
_04114_,70
memory._0294_\[775\],70
clknet_leaf_73_p_clock,69.98
clknet_leaf_68_p_clock,69.96
_05011_,69.92
clknet_leaf_304_p_clock,69.92
clknet_leaf_206_p_clock,69.86
_05009_,69.845
_094_\[8\],69.84
_05022_,69.73
net275,69.64
_05057_,69.48
clknet_leaf_174_p_clock,69.06
_06948_,69.02
_05395_,68.96
clknet_leaf_323_p_clock,68.92
net346,68.86
_04946_,68.84
_04247_,68.7
clknet_leaf_216_p_clock,68.68
_02879_,68.56
memory._0294_\[774\],68.54
net149,68.5
_05621_,68.28
_07229_,68.18
memory._0296_\[29\],68.14
_04878_,68.04
clknet_leaf_155_p_clock,68.04
_04251_,67.98
_05212_,67.88
_04330_,67.86
memory._0294_\[391\],67.86
_05397_,67.855
_04511_,67.8
clknet_leaf_14_p_clock,67.8
clknet_leaf_282_p_clock,67.5
clknet_leaf_227_p_clock,67.34
i2c_master._67_\[1\],67.3
clknet_leaf_134_p_clock,67.28
clknet_leaf_279_p_clock,67.28
clknet_leaf_302_p_clock,67.28
_03635_,67.26
_04283_,67.2
_05051_,67
clknet_leaf_26_p_clock,66.86
i2c_master.byte_ctrl.bit_ctrl._113_,66.78
clknet_leaf_280_p_clock,66.76
_05010_,66.64
clknet_leaf_250_p_clock,66.62
clknet_leaf_102_p_clock,66.6
_03753_,66.56
_03326_,66.52
clknet_leaf_236_p_clock,66.305
clknet_leaf_160_p_clock,66.26
clknet_leaf_346_p_clock,66.25
_05025_,66.065
_02948_,65.98
net1589,65.9
clknet_leaf_259_p_clock,65.81
clknet_leaf_39_p_clock,65.8
net393,65.8
_03037_,65.765
_05210_,65.64
memory._0294_\[129\],65.62
clknet_leaf_46_p_clock,65.6
clknet_leaf_320_p_clock,65.6
clknet_leaf_300_p_clock,65.46
clknet_leaf_211_p_clock,65.42
clknet_leaf_57_p_clock,65.38
clknet_leaf_200_p_clock,65.31
net69,65.2
clknet_leaf_347_p_clock,65.18
clknet_leaf_356_p_clock,65.18
i2c_master._68_\[3\],65.12
clknet_leaf_348_p_clock,65.02
_04984_,65
_05903_,64.98
_05483_,64.96
memory._0294_\[1431\],64.94
clknet_leaf_244_p_clock,64.86
net270,64.77
_04179_,64.76
i2c_master.2084$func$\/openlane\/designs\/i2c_interface_component\/src\/i2c_interface_component.v:2827$680.$result\[6\],64.76
clknet_leaf_175_p_clock,64.64
memory._0294_\[1852\],64.6
clknet_leaf_363_p_clock,64.42
clknet_leaf_278_p_clock,64.235
clknet_leaf_201_p_clock,64.22
clknet_leaf_349_p_clock,64.2
memory._0294_\[759\],64.14
clknet_leaf_37_p_clock,64.12
_04235_,64.08
clknet_leaf_308_p_clock,63.92
clknet_leaf_319_p_clock,63.87
clknet_leaf_243_p_clock,63.84
clknet_leaf_359_p_clock,63.82
_094_\[7\],63.71
clknet_leaf_165_p_clock,63.64
clknet_leaf_192_p_clock,63.64
clknet_leaf_193_p_clock,63.64
clknet_leaf_12_p_clock,63.62
i2c_master.2084$func$\/openlane\/designs\/i2c_interface_component\/src\/i2c_interface_component.v:2827$680.$result\[7\],63.56
clknet_leaf_281_p_clock,63.5
clknet_leaf_205_p_clock,63.44
_03007_,63.42
clknet_leaf_63_p_clock,63.415
_05093_,63.32
clknet_leaf_75_p_clock,63.3
memory._0294_\[295\],63.2
_04999_,63.16
memory._0294_\[1122\],63.09
clknet_leaf_327_p_clock,63.06
clknet_leaf_69_p_clock,63.02
clknet_leaf_116_p_clock,63.01
memory._0294_\[1138\],62.96
clknet_leaf_292_p_clock,62.9
i2c_master._68_\[6\],62.8
clknet_leaf_209_p_clock,62.76
clknet_leaf_82_p_clock,62.72
i2c_master.byte_ctrl._098_,62.3
clknet_leaf_215_p_clock,62.26
_03367_,62.18
_04570_,62.16
_05537_,62.16
clknet_leaf_22_p_clock,62.16
_02743_,62.1
_04510_,62.08
_04155_,62.02
_04569_,62.02
memory._0294_\[1146\],61.98
_06583_,61.96
clknet_leaf_225_p_clock,61.9
i2c_master._44_\[0\],61.88
clknet_leaf_269_p_clock,61.7
_05062_,61.64
clknet_leaf_350_p_clock,61.64
memory._0294_\[1643\],61.54
clknet_leaf_53_p_clock,61.5
_03797_,61.48
clknet_leaf_242_p_clock,61.44
clknet_leaf_90_p_clock,61.4
clknet_leaf_123_p_clock,61.4
clknet_leaf_333_p_clock,61.24
clknet_leaf_163_p_clock,61.2
_03036_,61.16
_04636_,61.14
i2c_master.2084$func$\/openlane\/designs\/i2c_interface_component\/src\/i2c_interface_component.v:2827$680.$result\[4\],61.12
clknet_leaf_199_p_clock,61
i2c_master.2084$func$\/openlane\/designs\/i2c_interface_component\/src\/i2c_interface_component.v:2827$680.$result\[5\],60.98
_064_\[0\],60.94
i2c_master._67_\[5\],60.94
net294,60.86
i2c_master.byte_ctrl.bit_ctrl._052_,60.84
_03729_,60.8
clknet_leaf_101_p_clock,60.71
clknet_leaf_115_p_clock,60.515
clknet_leaf_182_p_clock,60.46
clknet_leaf_138_p_clock,60.38
clknet_leaf_61_p_clock,60.3
_06673_,60.22
_02452_,60.2
clknet_leaf_13_p_clock,60.06
clknet_leaf_137_p_clock,60.04
_05269_,60
_03415_,59.94
clknet_leaf_99_p_clock,59.92
clknet_leaf_148_p_clock,59.9
_03906_,59.88
clknet_leaf_222_p_clock,59.88
_04924_,59.84
_04228_,59.8
_04337_,59.78
clknet_leaf_72_p_clock,59.74
clknet_leaf_4_p_clock,59.7
_094_\[5\],59.68
_04264_,59.66
_03349_,59.62
clknet_leaf_52_p_clock,59.62
_04591_,59.6
_04427_,59.58
clknet_leaf_11_p_clock,59.52
clknet_leaf_322_p_clock,59.435
clknet_leaf_187_p_clock,59.43
clknet_leaf_341_p_clock,59.42
net253,59.39
_05767_,59.28
clknet_leaf_117_p_clock,59.2
i2c_master._65_\[0\],59.135
_03334_,59.1
_03231_,59.04
clknet_leaf_184_p_clock,58.88
_02490_,58.86
_06188_,58.86
clknet_leaf_171_p_clock,58.84
clknet_leaf_367_p_clock,58.78
clknet_leaf_364_p_clock,58.74
i2c_master.byte_ctrl.bit_ctrl._100_,58.72
clknet_leaf_74_p_clock,58.72
clknet_leaf_306_p_clock,58.68
clknet_leaf_41_p_clock,58.66
clknet_leaf_297_p_clock,58.655
_03915_,58.62
clknet_leaf_151_p_clock,58.62
_05013_,58.58
memory._0294_\[407\],58.56
_05179_,58.42
clknet_leaf_345_p_clock,58.42
clknet_leaf_352_p_clock,58.3
net228,58.12
i2c_master.byte_ctrl.bit_ctrl._104_,57.94
i2c_master._67_\[3\],57.76
i2c_master.byte_ctrl.bit_ctrl._051_,57.75
_03409_,57.71
clknet_leaf_228_p_clock,57.68
_03970_,57.62
net8,57.62
clknet_leaf_257_p_clock,57.6
_03006_,57.54
clknet_leaf_261_p_clock,57.46
_04074_,57.4
clknet_leaf_190_p_clock,57.4
net311,57.35
_07297_,57.32
_04002_,57.28
_02571_,57.2
clknet_leaf_311_p_clock,56.96
memory._0294_\[131\],56.8
clknet_leaf_8_p_clock,56.76
clknet_leaf_267_p_clock,56.68
clknet_leaf_136_p_clock,56.66
_04142_,56.46
clknet_leaf_35_p_clock,56.46
clknet_leaf_274_p_clock,56.4
_04075_,56.38
_04543_,56.32
clknet_leaf_316_p_clock,56.3
clknet_leaf_9_p_clock,56.28
clknet_leaf_260_p_clock,56.26
_03768_,56.2
clknet_leaf_181_p_clock,56.18
clknet_leaf_100_p_clock,56.06
clknet_leaf_309_p_clock,56
clknet_leaf_80_p_clock,55.98
clknet_leaf_191_p_clock,55.94
clknet_leaf_108_p_clock,55.92
clknet_leaf_167_p_clock,55.86
clknet_leaf_158_p_clock,55.8
_04565_,55.56
_05060_,55.52
memory._0294_\[1651\],55.5
clknet_leaf_235_p_clock,55.5
i2c_master.byte_ctrl._108_,55.44
memory._0294_\[1950\],55.44
_05254_,55.3
i2c_master.byte_ctrl._003_,55.28
_04329_,55.26
clknet_leaf_366_p_clock,55.215
clknet_leaf_31_p_clock,55.18
clknet_leaf_15_p_clock,55.04
memory._0294_\[399\],55.02
clknet_leaf_168_p_clock,55.02
i2c_master._71_,54.94
_04192_,54.9
clknet_leaf_179_p_clock,54.84
memory._0294_\[1635\],54.76
memory._0294_\[1130\],54.74
clknet_leaf_340_p_clock,54.58
_03451_,54.56
i2c_master.byte_ctrl.bit_ctrl._152_,54.48
clknet_leaf_56_p_clock,54.46
memory._0294_\[1326\],54.42
_04123_,54.34
i2c_master._44_\[4\],54.24
clknet_leaf_365_p_clock,54.22
_07811_,54
clknet_leaf_298_p_clock,53.94
_091_,53.92
clknet_leaf_343_p_clock,53.92
memory._0294_\[770\],53.9
clknet_leaf_240_p_clock,53.88
_05001_,53.87
_03294_,53.78
clknet_leaf_351_p_clock,53.74
_094_\[10\],53.72
clknet_leaf_186_p_clock,53.72
_04253_,53.7
clknet_leaf_129_p_clock,53.68
memory._0294_\[1660\],53.6
clknet_leaf_299_p_clock,53.6
clknet_leaf_251_p_clock,53.54
_03771_,53.52
_06073_,53.48
clknet_leaf_283_p_clock,53.45
clknet_leaf_103_p_clock,53.33
clknet_leaf_55_p_clock,53.3
clknet_leaf_203_p_clock,53.3
_03973_,53.26
clknet_leaf_124_p_clock,53.26
clknet_leaf_130_p_clock,53.22
_03668_,53.14
clknet_leaf_196_p_clock,53.02
clknet_leaf_92_p_clock,52.91
i2c_master.byte_ctrl.bit_ctrl._105_,52.88
_05094_,52.76
clknet_leaf_318_p_clock,52.72
_06226_,52.66
_03957_,52.64
clknet_leaf_25_p_clock,52.62
clknet_leaf_97_p_clock,52.56
clknet_leaf_207_p_clock,52.46
_03889_,52.42
i2c_master.byte_ctrl.bit_ctrl._101_,52.4
_04529_,52.32
memory._0295_\[6\],52.18
clknet_leaf_43_p_clock,52.18
clknet_leaf_285_p_clock,52.175
memory._0294_\[1111\],52.1
_03732_,52.04
_07726_,52.04
clknet_leaf_248_p_clock,52.01
_03014_,51.98
_04815_,51.9
_07122_,51.9
net235,51.74
clknet_leaf_307_p_clock,51.455
_04922_,51.44
_04830_,51.41
_03174_,51.12
_03527_,51.1
_03739_,51.04
clknet_leaf_38_p_clock,51.02
_03144_,50.94
_05068_,50.9
_07639_,50.78
_06556_,50.72
_04694_,50.52
net208,50.3
_03493_,50.26
_04029_,50.26
memory._0294_\[1365\],50.24
_05288_,50.14
_05008_,50.06
_05186_,50.01
_04759_,49.98
clknet_leaf_21_p_clock,49.9
clknet_leaf_241_p_clock,49.72
memory._0290_\[27\],49.66
_02896_,49.64
_03949_,49.54
_05053_,49.52
memory._0294_\[1248\],49.5
clknet_leaf_252_p_clock,49.48
clknet_leaf_112_p_clock,49.46
_07977_,49.43
memory._0294_\[1125\],49.36
memory._0290_\[11\],49.35
_03575_,49.32
memory._0294_\[597\],49.26
clknet_leaf_217_p_clock,49.2
clknet_leaf_312_p_clock,49.16
clknet_leaf_177_p_clock,49.1
_03538_,49.06
_07638_,49.05
clknet_leaf_3_p_clock,48.94
_05080_,48.92
_04983_,48.86
_04101_,48.84
_07385_,48.84
memory._0294_\[1119\],48.82
_04278_,48.74
memory._0294_\[773\],48.6
i2c_master.byte_ctrl.bit_ctrl._118_,48.58
_05045_,48.54
_03966_,48.5
_04466_,48.48
_04785_,48.36
clknet_leaf_183_p_clock,48.28
clknet_leaf_295_p_clock,48.1
clknet_leaf_17_p_clock,48.08
i2c_master._67_\[0\],47.9
_05266_,47.78
i2c_master.byte_ctrl._048_,47.76
clknet_leaf_142_p_clock,47.72
net230,47.52
_03419_,47.44
net331,47.42
_03467_,47.4
clknet_leaf_197_p_clock,47.4
clknet_leaf_275_p_clock,47.28
clknet_leaf_272_p_clock,46.66
_04003_,46.64
memory._0294_\[1435\],46.6
clknet_leaf_140_p_clock,46.6
clknet_leaf_5_p_clock,46.58
clknet_leaf_249_p_clock,46.48
i2c_master._68_\[4\],46.44
clknet_leaf_337_p_clock,46.375
_04846_,46.36
_02471_,46.24
i2c_master._68_\[0\],46.18
_03434_,46.1
memory._0294_\[1136\],46.06
clknet_leaf_109_p_clock,46.06
clknet_leaf_159_p_clock,46.02
clknet_leaf_237_p_clock,46.02
_03440_,45.96
_03943_,45.92
net339,45.9
_04356_,45.88
_02823_,45.86
clknet_leaf_1_p_clock,45.84
_03337_,45.82
memory._0294_\[1144\],45.76
clknet_leaf_294_p_clock,45.74
_05299_,45.64
net256,45.62
memory._0294_\[1628\],45.6
_04888_,45.32
_07569_,45.26
net17,45.22
clknet_leaf_288_p_clock,45.2
clknet_leaf_291_p_clock,45.2
net211,45.16
net333,45.145
_03921_,45.1
_04290_,45.04
memory._0294_\[825\],45.04
clknet_leaf_276_p_clock,45.04
clknet_leaf_264_p_clock,45.02
_04601_,44.88
_03671_,44.82
_03632_,44.8
net71,44.74
_03907_,44.6
_03693_,44.58
_03820_,44.52
clknet_leaf_178_p_clock,44.52
_02509_,44.48
memory._0296_\[7\],44.42
clknet_leaf_313_p_clock,44.36
_05239_,44.34
_05048_,44.3
clknet_leaf_79_p_clock,44.3
i2c_master.byte_ctrl.bit_ctrl._068_,44.16
_02680_,44.1
clknet_leaf_85_p_clock,44.1
_03376_,44.06
memory._0294_\[1101\],43.96
clknet_leaf_59_p_clock,43.8
_03261_,43.745
clknet_leaf_277_p_clock,43.7
clknet_leaf_133_p_clock,43.68
memory._0294_\[1684\],43.54
memory._0294_\[264\],43.52
clknet_leaf_128_p_clock,43.42
clknet_leaf_19_p_clock,43.38
_04348_,43.3
_03750_,43.28
clknet_leaf_154_p_clock,43.26
clknet_leaf_122_p_clock,43.18
clknet_leaf_369_p_clock,43.1
_05028_,43.075
clknet_leaf_194_p_clock,43.06
_04244_,43.04
clknet_leaf_145_p_clock,43.04
clknet_leaf_258_p_clock,43.02
clknet_leaf_214_p_clock,43
_04216_,42.96
clknet_leaf_224_p_clock,42.885
i2c_master.byte_ctrl.bit_ctrl._116_,42.88
clknet_leaf_135_p_clock,42.76
_04556_,42.4
_04879_,42.4
_04095_,42.38
clknet_leaf_180_p_clock,42.32
_03929_,42.275
_04349_,42.18
memory._0294_\[96\],42.16
_03843_,42.15
_094_\[6\],42.08
memory._0294_\[591\],42.08
memory._0294_\[288\],41.96
i2c_master._67_\[6\],41.94
_04177_,41.82
_07707_,41.66
clknet_leaf_360_p_clock,41.58
i2c_master.byte_ctrl._066_,41.52
_05023_,41.4
clknet_leaf_118_p_clock,41.4
clknet_leaf_93_p_clock,41.32
_04745_,41.2
_03588_,41.16
clknet_leaf_268_p_clock,41.16
clknet_leaf_162_p_clock,41.12
clknet_leaf_119_p_clock,41.05
i2c_master._67_\[4\],41.02
_05271_,40.94
memory._0294_\[1626\],40.9
_05181_,40.84
_04554_,40.8
_04334_,40.68
_073_,40.68
clknet_leaf_27_p_clock,40.655
memory._0294_\[1992\],40.475
_04880_,40.38
_05032_,40.28
clknet_leaf_247_p_clock,40.24
memory._0294_\[228\],40.06
memory._0294_\[1692\],40.04
memory._0295_\[5\],40.04
clknet_leaf_89_p_clock,39.98
_04006_,39.96
_05756_,39.94
i2c_master._47_,39.9
_04001_,39.82
clknet_leaf_0_p_clock,39.82
_07745_,39.8
_05003_,39.78
clknet_leaf_310_p_clock,39.7
clknet_leaf_95_p_clock,39.68
_06412_,39.62
memory._0294_\[781\],39.58
clknet_leaf_65_p_clock,39.56
_03375_,39.54
clknet_leaf_131_p_clock,39.4
_03674_,39.32
_04447_,39.32
_03355_,39.28
memory._0294_\[853\],39.2
_04547_,39.18
memory._0294_\[868\],39.14
memory._0294_\[279\],39.04
memory._0294_\[1850\],38.98
_03327_,38.94
_06734_,38.94
clknet_leaf_230_p_clock,38.94
_05482_,38.68
clknet_leaf_10_p_clock,38.66
clknet_leaf_132_p_clock,38.66
_03920_,38.62
clknet_leaf_161_p_clock,38.54
_05043_,38.53
_04671_,38.52
clknet_leaf_266_p_clock,38.48
_05185_,38.4
_03558_,38.32
clknet_leaf_232_p_clock,38.3
i2c_master.byte_ctrl._100_,38.08
i2c_master.byte_ctrl.bit_ctrl._108_,38.06
memory._0296_\[4\],38.015
_04532_,37.98
i2c_master.byte_ctrl.bit_ctrl._117_,37.96
_04621_,37.94
memory._0296_\[6\],37.88
memory._0294_\[1256\],37.78
_05280_,37.64
_04116_,37.6
_03831_,37.52
memory._0294_\[1826\],37.52
memory._0290_\[16\],37.5
_03551_,37.48
_04582_,37.32
_03781_,37.28
memory._0294_\[586\],37.28
_05922_,37.22
memory._0296_\[23\],37.22
_04312_,37.18
memory._0294_\[1414\],37.12
_03968_,37.1
_04170_,37.1
_04544_,37.1
_05067_,37.1
memory._0294_\[431\],37.1
memory._0294_\[256\],36.98
_03062_,36.96
_03482_,36.96
memory._0294_\[1277\],36.92
memory._0296_\[25\],36.91
_07529_,36.9
_04370_,36.88
_04893_,36.88
_04380_,36.86
_04655_,36.8
_04625_,36.74
_05726_,36.68
clknet_leaf_88_p_clock,36.56
_03672_,36.42
_04202_,36.18
_03656_,36.1
memory._0294_\[1620\],36.06
_05069_,36.04
_05778_,36.04
_04320_,36.02
_094_\[20\],36.02
_02789_,35.94
i2c_master.byte_ctrl.bit_ctrl._119_,35.94
memory._0296_\[24\],35.84
_05206_,35.83
clknet_leaf_231_p_clock,35.8
_04110_,35.76
_04540_,35.76
_04731_,35.74
memory._0294_\[1748\],35.7
_04231_,35.62
_02530_,35.485
_03586_,35.48
memory._0290_\[20\],35.44
_03919_,35.38
memory._0294_\[272\],35.36
_07142_,35.32
_04672_,35.28
i2c_master.byte_ctrl.bit_ctrl._120_,35.28
_04667_,35.14
_04472_,35.04
_03997_,35.02
i2c_master.byte_ctrl._104_\[2\],34.99
_04718_,34.78
i2c_master.byte_ctrl._104_\[3\],34.75
_02765_,34.72
memory._0294_\[1529\],34.52
net454,34.52
clknet_leaf_127_p_clock,34.5
_03574_,34.42
_05036_,34.4
_05135_,34.38
_06753_,34.32
_05365_,34.28
_05055_,34.24
i2c_master.byte_ctrl._117_\[0\],34.24
_04136_,34.22
clknet_leaf_256_p_clock,34.22
memory._0294_\[1383\],34.1
_02700_,34.04
_03153_,34
net840,33.96
i2c_master.byte_ctrl._104_\[0\],33.9
memory._0294_\[1250\],33.84
_04234_,33.8
_06663_,33.8
memory._0296_\[26\],33.8
i2c_master.byte_ctrl.bit_ctrl._106_,33.72
_04207_,33.68
_07589_,33.64
_04212_,33.585
net436,33.44
_07812_,33.26
_06694_,33.22
net408,33.16
memory._0294_\[1381\],33.1
_05098_,33.06
_094_\[16\],33.06
_05429_,33.04
memory._0294_\[1764\],33
_04598_,32.98
_04956_,32.96
clknet_leaf_255_p_clock,32.92
i2c_master._67_\[7\],32.88
_03308_,32.86
i2c_master.byte_ctrl._110_,32.8
_05189_,32.76
memory._0294_\[1258\],32.72
memory._0294_\[395\],32.72
_05433_,32.68
_03770_,32.62
_03566_,32.58
_03369_,32.54
i2c_master.2084$func$\/openlane\/designs\/i2c_interface_component\/src\/i2c_interface_component.v:2827$680.$result\[1\],32.54
_04737_,32.52
_095_\[14\],32.515
_03494_,32.48
_04684_,32.44
_03944_,32.42
_04413_,32.4
_03867_,32.34
memory._0294_\[939\],32.14
_03268_,32.135
_03953_,32.12
_07424_,32.12
_04647_,32.08
memory._0294_\[1513\],32.08
_03660_,32.04
memory._0294_\[1436\],32.02
_02723_,31.94
memory._0290_\[8\],31.92
_03620_,31.88
net1591,31.84
memory._0294_\[852\],31.82
_03688_,31.78
_07658_,31.74
i2c_master.byte_ctrl._104_\[1\],31.71
memory._0294_\[296\],31.7
_03524_,31.62
_07443_,31.62
_05275_,31.6
memory._0296_\[14\],31.6
_096_\[1\],31.57
_04860_,31.48
memory._0294_\[1656\],31.42
_03511_,31.4
memory._0294_\[861\],31.36
_04499_,31.3
_04901_,31.3
_02718_,31.28
_03646_,31.28
memory._0294_\[1391\],31.26
memory._0294_\[1984\],31.24
_04078_,31.16
_094_\[9\],31.11
memory._0294_\[1661\],31.1
_07366_,31.08
_03303_,31.04
_03557_,31.04
_04513_,31.02
_04521_,31.02
_03390_,31
memory._0294_\[1649\],30.9
i2c_master.byte_ctrl._104_\[4\],30.89
i2c_master.byte_ctrl._104_\[6\],30.86
_07978_,30.84
memory._0294_\[1333\],30.84
memory._0296_\[10\],30.82
memory._0294_\[1389\],30.8
memory._0294_\[1375\],30.78
