net,length_um
net180,94.27
_06073_,94.22
clknet_leaf_19_p_clock,94.08
memory._0294_\[768\],93.84
_07707_,93.72
_03004_,93.54
clknet_leaf_20_p_clock,93.36
net125,93.35
_06494_,93.14
net169,93.05
net235,93.01
_061_\[2\],92.885
_03350_,92.84
_05009_,92.785
net96,92.72
net65,92.7
net147,92.59
net287,92.55
_07998_,92.52
_04955_,92.49
_04883_,92.42
net277,92.39
_04631_,92.16
_03707_,92.08
clknet_leaf_234_p_clock,92.04
net196,91.87
net73,91.8
_03144_,91.7
clknet_leaf_262_p_clock,91.61
i2c_master.byte_ctrl.bit_ctrl._100_,91.57
clknet_leaf_278_p_clock,91.46
net244,91.44
memory._0294_\[135\],91.32
net308,91.21
net257,91.2
net131,91.125
net229,91.05
clknet_leaf_194_p_clock,90.76
net242,90.7
net77,90.43
net153,90.39
_05039_,90.29
net207,90
clknet_leaf_88_p_clock,89.98
_02887_,89.96
net104,89.89
_03734_,89.7
net252,89.67
memory._0294_\[577\],89.42
clknet_leaf_375_p_clock,89.33
memory._0296_\[29\],89.32
clknet_leaf_67_p_clock,89.32
_03859_,89.2
_04289_,89.2
clknet_leaf_363_p_clock,89.16
net255,89.15
clknet_leaf_108_p_clock,89.12
clknet_leaf_367_p_clock,88.98
net31,88.94
net24,88.81
_094_\[5\],88.7
memory._0294_\[130\],88.7
_03376_,88.66
net110,88.65
clknet_leaf_327_p_clock,88.64
net136,88.61
net297,88.35
_05265_,88.31
net294,88.31
clknet_leaf_285_p_clock,88.16
_05240_,88.095
net264,88.06
clknet_leaf_154_p_clock,88.01
clknet_leaf_137_p_clock,87.84
net209,87.82
_05693_,87.73
net271,87.39
net156,87.36
net175,87.33
i2c_master.byte_ctrl.bit_ctrl._052_,87.31
clknet_leaf_230_p_clock,87.28
net18,87.23
clknet_leaf_22_p_clock,87.22
clknet_leaf_59_p_clock,87.21
_04527_,87.18
net364,87.14
net263,87.11
memory._0294_\[1623\],86.84
clknet_leaf_349_p_clock,86.68
net108,86.38
net95,86.37
clknet_leaf_169_p_clock,86.23
clknet_leaf_334_p_clock,86.02
clknet_leaf_142_p_clock,86
clknet_leaf_226_p_clock,85.8
net158,85.79
net146,85.78
clknet_leaf_70_p_clock,85.74
net280,85.72
_05030_,85.71
_04176_,85.7
_03874_,85.56
_04933_,85.56
clknet_leaf_132_p_clock,85.56
net192,85.48
_03387_,85.24
_06188_,85.2
_02829_,85.18
net184,85.16
clknet_leaf_71_p_clock,85.14
_04601_,85.1
net78,85.08
net292,85.04
clknet_leaf_181_p_clock,84.94
_04298_,84.92
_07910_,84.86
net30,84.84
clknet_leaf_260_p_clock,84.84
clknet_leaf_272_p_clock,84.72
net303,84.68
clknet_leaf_107_p_clock,84.46
clknet_leaf_377_p_clock,84.46
_06861_,84.32
net85,84.23
_03200_,84.12
net293,84.115
_05903_,84.02
clknet_leaf_267_p_clock,83.62
clknet_leaf_75_p_clock,83.56
clknet_leaf_195_p_clock,83.48
net157,83.46
clknet_leaf_47_p_clock,83.46
_03467_,83.18
clknet_leaf_244_p_clock,83.135
net41,83.01
net302,82.99
clknet_leaf_253_p_clock,82.94
clknet_leaf_339_p_clock,82.94
clknet_leaf_286_p_clock,82.84
net217,82.68
i2c_master._65_\[0\],82.45
clknet_leaf_345_p_clock,82.42
_03098_,82.4
clknet_leaf_250_p_clock,82.1
clknet_leaf_233_p_clock,82.08
_05397_,82.055
_05288_,81.75
net216,81.73
net249,81.72
net307,81.5
_03986_,81.42
clknet_leaf_23_p_clock,81.42
_05004_,81.33
_04916_,81
net233,80.965
memory._0294_\[1970\],80.84
clknet_leaf_223_p_clock,80.8
_05364_,80.79
memory._0294_\[1971\],80.72
_04037_,80.64
i2c_master._65_\[1\],80.44
clknet_leaf_354_p_clock,80.4
clknet_leaf_274_p_clock,80.36
net250,80.33
clknet_leaf_21_p_clock,80.3
_03036_,80.24
clknet_leaf_135_p_clock,80.2
net195,80.16
_05192_,80.14
net114,80.09
net375,80.02
_03623_,79.78
_03635_,79.78
_03683_,79.725
_04510_,79.66
_04946_,79.6
_07746_,79.5
net253,79.46
_04882_,79.395
memory._0294_\[439\],79.3
clknet_leaf_293_p_clock,79.24
_02700_,79.06
_03920_,79.02
net262,78.95
_04194_,78.94
_05239_,78.82
_04284_,78.78
_07870_,78.74
_05013_,78.48
i2c_master._44_\[5\],78.48
_07122_,78.39
net267,78.39
clknet_leaf_371_p_clock,78.34
_03729_,78.26
_04533_,78.12
clknet_leaf_138_p_clock,78.1
_06412_,78.04
clknet_leaf_303_p_clock,78.02
_05025_,77.925
_084_\[2\],77.85
_04134_,77.69
_03656_,77.68
_04880_,77.61
net99,77.61
_06207_,77.38
clknet_leaf_360_p_clock,77.18
_07784_,77.02
i2c_master._44_\[4\],76.94
_07890_,76.9
_04271_,76.82
_03887_,76.8
memory._0294_\[1025\],76.72
_03532_,76.58
memory._0294_\[1365\],76.52
_04918_,76.14
clknet_leaf_298_p_clock,76.08
clknet_leaf_254_p_clock,76.06
net261,76
clknet_leaf_245_p_clock,75.895
_06391_,75.76
i2c_master._68_\[6\],75.76
clknet_leaf_291_p_clock,75.7
_04681_,75.52
i2c_master._44_\[3\],75.52
clknet_leaf_8_p_clock,75.46
clknet_leaf_361_p_clock,75.16
_05003_,75.14
clknet_leaf_49_p_clock,75.14
clknet_leaf_321_p_clock,75.01
_02888_,75
_03110_,74.94
clknet_leaf_173_p_clock,74.93
clknet_leaf_299_p_clock,74.855
clknet_leaf_127_p_clock,74.82
net139,74.75
clknet_leaf_207_p_clock,74.74
clknet_leaf_280_p_clock,74.72
clknet_leaf_170_p_clock,74.715
clknet_leaf_301_p_clock,74.68
clknet_leaf_376_p_clock,74.44
_05017_,74.4
clknet_leaf_271_p_clock,74.4
net50,74.28
memory._0294_\[1973\],74.08
clknet_leaf_295_p_clock,74
_08017_,73.94
clknet_leaf_53_p_clock,73.94
i2c_master._43_,73.88
memory._0294_\[434\],73.84
_07745_,73.8
net446,73.64
clknet_leaf_153_p_clock,73.46
_05491_,73.36
memory._0294_\[1279\],73.27
i2c_master._68_\[7\],73.25
clknet_leaf_146_p_clock,73.06
clknet_leaf_315_p_clock,73.04
_04830_,73
memory._0294_\[593\],72.92
clknet_leaf_72_p_clock,72.76
clknet_leaf_218_p_clock,72.71
_06356_,72.5
clknet_leaf_1_p_clock,72.38
clknet_leaf_50_p_clock,72.3
clknet_leaf_216_p_clock,72.16
net36,72.13
_03981_,72.1
i2c_master.byte_ctrl._066_,72.02
_05002_,72
_03558_,71.84
_04185_,71.72
_07229_,71.6
_05010_,71.44
clknet_leaf_78_p_clock,71.3
_03223_,71.28
_084_\[1\],71.24
_03269_,71.06
_07483_,71
_04042_,70.92
clknet_leaf_197_p_clock,70.82
_05031_,70.72
clknet_leaf_44_p_clock,70.7
clknet_leaf_156_p_clock,70.6
_03579_,70.58
_03906_,70.58
clknet_leaf_164_p_clock,70.52
_07900_,70.5
net12,70.26
_05395_,70.2
clknet_leaf_97_p_clock,70.2
_04984_,70.15
_03169_,70.14
_02572_,70.08
_03758_,70.02
_07462_,69.9
clknet_leaf_306_p_clock,69.88
clknet_leaf_166_p_clock,69.82
i2c_master._44_\[7\],69.7
net159,69.6
_04497_,69.52
clknet_leaf_229_p_clock,69.52
_05034_,69.14
_084_\[0\],68.99
memory._0294_\[1426\],68.9
clknet_leaf_126_p_clock,68.85
clknet_leaf_288_p_clock,68.78
_04283_,68.72
clknet_leaf_11_p_clock,68.64
_04593_,68.58
clknet_leaf_188_p_clock,68.48
clknet_leaf_336_p_clock,68.44
clknet_leaf_119_p_clock,68.415
net69,68.24
clknet_leaf_37_p_clock,68.2
clknet_leaf_325_p_clock,68.18
_04694_,67.96
clknet_leaf_123_p_clock,67.96
_04335_,67.94
clknet_leaf_18_p_clock,67.92
clknet_leaf_155_p_clock,67.92
clknet_leaf_150_p_clock,67.8
clknet_leaf_183_p_clock,67.66
net55,67.64
clknet_leaf_157_p_clock,67.64
net481,67.62
clknet_leaf_212_p_clock,67.44
clknet_leaf_273_p_clock,67.44
clknet_leaf_381_p_clock,67.44
clknet_leaf_209_p_clock,67.42
i2c_master._67_\[1\],67.36
net20,67.33
clknet_leaf_16_p_clock,67.3
_03428_,67.28
_096_\[2\],67.14
clknet_leaf_348_p_clock,67.12
i2c_master._67_\[2\],66.76
_07765_,66.6
clknet_leaf_104_p_clock,66.5
_04191_,66.44
net701,66.4
_03989_,66.38
clknet_leaf_338_p_clock,66.29
clknet_leaf_129_p_clock,66.28
clknet_leaf_121_p_clock,66.18
_03973_,65.94
clknet_leaf_98_p_clock,65.805
clknet_leaf_358_p_clock,65.775
_04320_,65.69
_04612_,65.58
clknet_leaf_91_p_clock,65.58
clknet_leaf_380_p_clock,65.54
clknet_leaf_311_p_clock,65.48
_03303_,65.4
memory._0294_\[1972\],65.4
_06328_,65.38
net129,65.37
i2c_master._67_\[0\],65.36
clknet_leaf_144_p_clock,65.33
_02680_,65.32
memory._0294_\[1810\],65.32
memory._0294_\[1814\],65.32
clknet_leaf_2_p_clock,65.23
_03372_,65.18
memory._0294_\[1427\],65.14
clknet_leaf_314_p_clock,65.1
clknet_leaf_185_p_clock,65.08
_04065_,64.8
_03492_,64.76
clknet_leaf_335_p_clock,64.6
clknet_leaf_158_p_clock,64.54
_03921_,64.46
i2c_master._44_\[0\],64.44
memory._0294_\[1818\],64.38
memory._0294_\[851\],64.32
i2c_master._68_\[4\],64.02
_03779_,63.94
_04442_,63.94
_05212_,63.655
clknet_leaf_178_p_clock,63.64
_094_\[3\],63.62
clknet_leaf_68_p_clock,63.6
clknet_leaf_27_p_clock,63.56
clknet_leaf_145_p_clock,63.54
_03881_,63.32
_05093_,63.32
clknet_leaf_152_p_clock,63.28
clknet_leaf_264_p_clock,63.16
_05011_,63.14
clknet_leaf_382_p_clock,63.135
clknet_leaf_14_p_clock,63.1
clknet_leaf_372_p_clock,63.08
clknet_leaf_69_p_clock,63.04
_03218_,63
i2c_master._68_\[5\],63
_07559_,62.96
net39,62.93
clknet_leaf_24_p_clock,62.82
clknet_leaf_368_p_clock,62.82
_04647_,62.66
_05022_,62.64
clknet_leaf_235_p_clock,62.62
clknet_leaf_168_p_clock,62.57
i2c_master._69_,62.56
clknet_leaf_134_p_clock,62.54
clknet_leaf_352_p_clock,62.5
_02510_,62.42
_05281_,62.42
clknet_leaf_317_p_clock,62.4
_03990_,62.3
clknet_leaf_186_p_clock,62.28
clknet_leaf_300_p_clock,62.275
clknet_leaf_84_p_clock,62.185
clknet_leaf_318_p_clock,62.16
clknet_leaf_15_p_clock,62.13
net218,62.1
_04578_,62.04
clknet_leaf_342_p_clock,62.04
clknet_leaf_322_p_clock,61.995
i2c_master.2084$func$\/openlane\/designs\/i2c_interface_component\/src\/i2c_interface_component.v:2827$680.$result\[7\],61.66
_04922_,61.64
clknet_leaf_92_p_clock,61.56
memory._0294_\[1425\],61.54
clknet_leaf_106_p_clock,61.38
_04114_,61.24
clknet_leaf_13_p_clock,61.24
clknet_leaf_219_p_clock,61.16
_04280_,61.02
clknet_leaf_208_p_clock,60.88
_03852_,60.84
clknet_leaf_3_p_clock,60.8
net1662,60.76
_08036_,60.7
i2c_master.byte_ctrl._003_,60.7
_094_\[9\],60.68
_05210_,60.66
clknet_leaf_148_p_clock,60.58
_094_\[7\],60.5
_05042_,60.455
_03927_,60.4
memory._0294_\[1822\],60.32
_05094_,60.28
clknet_leaf_95_p_clock,60.28
_03649_,60.24
clknet_leaf_110_p_clock,60.18
_04731_,59.98
_03349_,59.9
clknet_leaf_344_p_clock,59.86
i2c_master.2084$func$\/openlane\/designs\/i2c_interface_component\/src\/i2c_interface_component.v:2827$680.$result\[5\],59.82
clknet_leaf_268_p_clock,59.7
_05053_,59.58
_06245_,59.58
_06602_,59.42
memory._0294_\[1682\],59.41
clknet_leaf_228_p_clock,59.36
_04434_,59.28
_05008_,59.18
_04258_,59.06
clknet_leaf_307_p_clock,59
_04584_,58.98
_094_\[10\],58.98
clknet_leaf_302_p_clock,58.98
clknet_leaf_89_p_clock,58.92
clknet_leaf_62_p_clock,58.81
_03901_,58.78
_05078_,58.74
clknet_leaf_61_p_clock,58.72
net11,58.68
clknet_leaf_4_p_clock,58.66
clknet_leaf_203_p_clock,58.63
clknet_leaf_251_p_clock,58.62
i2c_master._67_\[5\],58.46
clknet_leaf_77_p_clock,58.46
clknet_leaf_113_p_clock,58.42
clknet_leaf_124_p_clock,58.39
_07977_,58.32
clknet_leaf_227_p_clock,58.22
clknet_leaf_99_p_clock,58.18
clknet_leaf_172_p_clock,58.055
_095_\[14\],58.04
_04635_,57.96
clknet_leaf_103_p_clock,57.86
clknet_leaf_224_p_clock,57.82
_05483_,57.695
net182,57.66
clknet_leaf_136_p_clock,57.64
clknet_leaf_83_p_clock,57.56
clknet_leaf_65_p_clock,57.52
clknet_leaf_340_p_clock,57.49
clknet_leaf_55_p_clock,57.42
_03527_,57.4
i2c_master.byte_ctrl.bit_ctrl._113_,57.24
clknet_leaf_304_p_clock,57.08
clknet_leaf_189_p_clock,57.06
clknet_leaf_249_p_clock,56.98
clknet_leaf_333_p_clock,56.9
_05045_,56.88
clknet_leaf_378_p_clock,56.88
clknet_leaf_57_p_clock,56.86
clknet_leaf_202_p_clock,56.78
clknet_leaf_5_p_clock,56.76
clknet_leaf_290_p_clock,56.68
clknet_leaf_105_p_clock,56.64
net134,56.62
clknet_leaf_276_p_clock,56.61
i2c_master._44_\[2\],56.6
clknet_leaf_210_p_clock,56.6
clknet_leaf_206_p_clock,56.55
clknet_leaf_370_p_clock,56.52
clknet_leaf_379_p_clock,56.52
memory._0294_\[1275\],56.5
_03357_,56.44
_05186_,56.4
clknet_leaf_326_p_clock,56.34
_04051_,56.28
clknet_leaf_96_p_clock,56.16
_03893_,56.12
memory._0294_\[1690\],56.02
_05299_,55.82
_04878_,55.8
i2c_master._47_,55.8
clknet_leaf_175_p_clock,55.74
i2c_master.2084$func$\/openlane\/designs\/i2c_interface_component\/src\/i2c_interface_component.v:2827$680.$result\[3\],55.68
_03512_,55.6
_04440_,55.6
clknet_leaf_199_p_clock,55.6
_04550_,55.58
clknet_leaf_120_p_clock,55.58
clknet_leaf_239_p_clock,55.58
clknet_leaf_240_p_clock,55.56
clknet_leaf_177_p_clock,55.28
clknet_leaf_122_p_clock,55.18
_03449_,55.16
clknet_leaf_257_p_clock,55.14
clknet_leaf_161_p_clock,55.06
i2c_master._71_,55
clknet_leaf_117_p_clock,54.88
_03466_,54.78
clknet_leaf_32_p_clock,54.62
memory._0294_\[133\],54.58
_06168_,54.54
clknet_leaf_45_p_clock,54.52
clknet_leaf_269_p_clock,54.52
clknet_leaf_323_p_clock,54.44
memory._0294_\[1007\],54.42
clknet_leaf_309_p_clock,54.34
clknet_leaf_205_p_clock,54.22
_094_\[6\],54.18
clknet_leaf_63_p_clock,54.12
clknet_leaf_139_p_clock,54.12
memory._0294_\[1430\],54.1
_07851_,54.06
_03915_,53.96
clknet_leaf_141_p_clock,53.94
memory._0294_\[1023\],53.92
clknet_leaf_255_p_clock,53.84
clknet_leaf_350_p_clock,53.84
memory._0294_\[578\],53.82
clknet_leaf_159_p_clock,53.71
clknet_leaf_211_p_clock,53.66
clknet_leaf_133_p_clock,53.62
memory._0294_\[1591\],53.6
clknet_leaf_366_p_clock,53.5
_04080_,53.48
clknet_leaf_60_p_clock,53.46
_05062_,53.4
clknet_leaf_324_p_clock,53.375
_07811_,53.34
clknet_leaf_76_p_clock,53.34
_04846_,53.28
clknet_leaf_10_p_clock,53.2
_03597_,53.14
clknet_leaf_40_p_clock,53.14
clknet_leaf_292_p_clock,53.06
_03807_,53.03
_06781_,53.02
clknet_leaf_43_p_clock,53.02
clknet_leaf_56_p_clock,52.98
clknet_leaf_328_p_clock,52.92
clknet_leaf_163_p_clock,52.88
clknet_leaf_252_p_clock,52.8
clknet_leaf_74_p_clock,52.76
_04126_,52.72
clknet_leaf_192_p_clock,52.6
clknet_leaf_29_p_clock,52.595
clknet_leaf_266_p_clock,52.58
_07404_,52.41
_05032_,52.38
i2c_master._67_\[7\],52.28
clknet_leaf_217_p_clock,52.24
clknet_leaf_51_p_clock,52.2
clknet_leaf_93_p_clock,52.2
clknet_leaf_82_p_clock,52.16
i2c_master._67_\[3\],52.14
_03213_,52.02
clknet_leaf_102_p_clock,51.92
clknet_leaf_320_p_clock,51.92
_04366_,51.84
_04660_,51.84
clknet_leaf_41_p_clock,51.8
i2c_master.byte_ctrl._048_,51.76
clknet_leaf_347_p_clock,51.72
clknet_leaf_42_p_clock,51.62
_04048_,51.58
clknet_leaf_196_p_clock,51.56
_06451_,51.54
_05254_,51.51
memory._0294_\[1815\],51.5
_03732_,51.38
_04428_,51.36
clknet_leaf_343_p_clock,51.3
_03785_,51.24
_03443_,51.22
clknet_leaf_222_p_clock,51.2
_04113_,51.16
memory._0294_\[250\],51.14
clknet_leaf_365_p_clock,51.06
clknet_leaf_7_p_clock,50.88
_07569_,50.84
_03782_,50.82
_07637_,50.8
clknet_leaf_200_p_clock,50.69
clknet_leaf_115_p_clock,50.65
memory._0294_\[1274\],50.64
clknet_leaf_355_p_clock,50.62
_095_\[3\],50.58
clknet_leaf_237_p_clock,50.56
clknet_leaf_261_p_clock,50.56
clknet_leaf_369_p_clock,50.52
clknet_leaf_256_p_clock,50.46
_03882_,50.44
clknet_leaf_143_p_clock,50.4
clknet_leaf_346_p_clock,50.32
clknet_leaf_34_p_clock,50.3
_05287_,50.2
clknet_leaf_66_p_clock,50.12
clknet_leaf_198_p_clock,50.08
memory._0294_\[1823\],49.96
_04022_,49.94
_03445_,49.88
clknet_leaf_100_p_clock,49.84
clknet_leaf_131_p_clock,49.8
_03694_,49.78
_04995_,49.78
_03576_,49.74
_03252_,49.62
_05268_,49.54
clknet_leaf_232_p_clock,49.525
memory._0295_\[6\],49.46
clknet_leaf_167_p_clock,49.46
clknet_leaf_17_p_clock,49.44
_03486_,49.42
_03885_,49.36
clknet_leaf_225_p_clock,49.28
clknet_leaf_330_p_clock,49.28
clknet_leaf_243_p_clock,49.24
_06714_,49.2
_07832_,49.08
_04138_,49.04
_04544_,48.96
net392,48.96
_03094_,48.9
_04340_,48.9
clknet_leaf_149_p_clock,48.9
_04086_,48.78
_07270_,48.78
clknet_leaf_79_p_clock,48.74
clknet_leaf_241_p_clock,48.74
_03802_,48.68
_04924_,48.55
clknet_leaf_85_p_clock,48.52
clknet_leaf_73_p_clock,48.5
_03578_,48.44
_04532_,48.4
_03348_,48.38
_05482_,48.38
_03907_,48.36
clknet_leaf_125_p_clock,48.26
net16,48.1
_07618_,48.02
net413,48.02
_03562_,47.98
_07142_,47.88
_087_\[0\],47.82
clknet_leaf_364_p_clock,47.7
clknet_leaf_259_p_clock,47.66
_05368_,47.585
_04466_,47.56
memory._0294_\[1272\],47.56
clknet_leaf_31_p_clock,47.56
clknet_leaf_33_p_clock,47.52
i2c_master.byte_ctrl.bit_ctrl._101_,47.42
i2c_master.byte_ctrl._096_,47.405
clknet_leaf_90_p_clock,47.4
clknet_leaf_64_p_clock,47.36
clknet_leaf_86_p_clock,47.34
_096_\[0\],47.21
_05216_,47.2
_05069_,47.165
clknet_leaf_87_p_clock,47.14
_04262_,47.08
_03641_,47.06
_04648_,47.02
memory._0294_\[1599\],47
_07510_,46.98
_03573_,46.9
i2c_master.byte_ctrl.bit_ctrl._104_,46.9
clknet_leaf_296_p_clock,46.82
clknet_leaf_39_p_clock,46.74
clknet_leaf_25_p_clock,46.68
clknet_leaf_297_p_clock,46.64
i2c_master.byte_ctrl._104_\[0\],46.63
_02936_,46.48
_03497_,46.46
clknet_leaf_201_p_clock,46.44
clknet_leaf_374_p_clock,46.36
memory._0294_\[274\],46.32
clknet_leaf_214_p_clock,46.32
i2c_master._67_\[6\],46.3
clknet_leaf_109_p_clock,46.28
memory._0296_\[11\],46.26
_03382_,46.22
clknet_leaf_316_p_clock,46.2
_03750_,46.16
clknet_leaf_179_p_clock,46.12
clknet_leaf_81_p_clock,46.06
memory._0296_\[25\],45.99
_05990_,45.94
_05059_,45.9
_06537_,45.9
_04643_,45.88
_03961_,45.86
_03073_,45.68
clknet_leaf_36_p_clock,45.64
_03331_,45.6
_02509_,45.56
clknet_leaf_362_p_clock,45.56
_04095_,45.4
memory._0294_\[576\],45.36
_07443_,45.34
_05204_,45.28
_04067_,45.26
_05279_,45.26
clknet_leaf_373_p_clock,45.24
clknet_leaf_182_p_clock,45.2
_03589_,45.14
_05181_,45.1
_04058_,45.08
_04815_,45
i2c_master.byte_ctrl._108_,44.94
clknet_leaf_118_p_clock,44.78
clknet_leaf_101_p_clock,44.74
memory._0294_\[595\],44.64
_04240_,44.5
_04983_,44.5
clknet_leaf_238_p_clock,44.42
_03791_,44.32
memory._0294_\[1334\],44.3
_03842_,44.24
_096_\[1\],44.12
_04745_,44.06
_03857_,43.96
_04515_,43.96
_03846_,43.94
memory._0290_\[11\],43.82
_03943_,43.8
_03832_,43.705
_04209_,43.68
_04539_,43.58
_03566_,43.44
_03103_,43.42
_05058_,43.42
_05269_,43.42
memory._0294_\[1276\],43.4
clknet_leaf_204_p_clock,43.38
memory._0290_\[8\],43.36
_07726_,43.32
memory._0294_\[1639\],43.14
clknet_leaf_248_p_clock,43.06
_04901_,43.03
clknet_leaf_9_p_clock,42.98
_03586_,42.96
_03591_,42.8
i2c_master.byte_ctrl.bit_ctrl._068_,42.8
clknet_leaf_284_p_clock,42.72
memory._0294_\[1618\],42.7
clknet_leaf_258_p_clock,42.56
_04165_,42.54
i2c_master.2084$func$\/openlane\/designs\/i2c_interface_component\/src\/i2c_interface_component.v:2827$680.$result\[6\],42.54
_03776_,42.52
_064_\[0\],42.52
memory._0294_\[1368\],42.52
clknet_leaf_147_p_clock,42.46
_07589_,42.42
_06631_,42.34
clknet_leaf_313_p_clock,42.34
clknet_leaf_35_p_clock,42.3
clknet_leaf_54_p_clock,42.18
clknet_leaf_332_p_clock,42.18
clknet_leaf_247_p_clock,42.115
_03598_,42
_03728_,41.74
_05798_,41.72
_03931_,41.54
i2c_master._70_,41.525
memory._0290_\[20\],41.5
memory._0294_\[1026\],41.48
clknet_leaf_6_p_clock,41.43
clknet_leaf_331_p_clock,41.42
_04718_,41.4
i2c_master.byte_ctrl.bit_ctrl._119_,41.4
clknet_leaf_30_p_clock,41.18
_03490_,41.16
_07424_,41.12
clknet_leaf_277_p_clock,41.12
clknet_leaf_337_p_clock,41.12
_03318_,41.02
memory._0294_\[894\],41
_04305_,40.92
_02852_,40.9
_03708_,40.88
clknet_leaf_48_p_clock,40.84
clknet_leaf_220_p_clock,40.8
_04903_,40.78
_04524_,40.72
clknet_leaf_282_p_clock,40.66
_03638_,40.62
_03416_,40.6
_03305_,40.52
memory._0294_\[100\],40.48
_04033_,40.42
memory._0294_\[1589\],40.41
clknet_leaf_26_p_clock,40.35
i2c_master.2084$func$\/openlane\/designs\/i2c_interface_component\/src\/i2c_interface_component.v:2827$680.$result\[2\],40.32
_05097_,40.28
memory._0290_\[24\],40.28
memory._0294_\[237\],40.28
memory._0294_\[774\],40.24
net86,40.22
_02698_,40.2
_06603_,40.1
_03437_,40
_03359_,39.78
clknet_leaf_281_p_clock,39.78
memory._0294_\[912\],39.77
_07349_,39.76
clknet_leaf_193_p_clock,39.72
clknet_leaf_94_p_clock,39.64
_04624_,39.58
_04287_,39.5
_04554_,39.48
_05412_,39.38
i2c_master.byte_ctrl.bit_ctrl._107_,39.38
memory._0290_\[18\],39.38
_04618_,39.28
_03813_,39.2
_094_\[8\],39.18
_03294_,39.04
i2c_master.byte_ctrl._084_,39.035
clknet_leaf_319_p_clock,39.02
memory._0294_\[1029\],38.94
net371,38.86
i2c_master.byte_ctrl.bit_ctrl._118_,38.8
_04727_,38.7
_04759_,38.68
i2c_master.byte_ctrl.bit_ctrl._116_,38.5
clknet_leaf_112_p_clock,38.5
clknet_leaf_213_p_clock,38.5
_04348_,38.44
_04090_,38.4
i2c_master.byte_ctrl.bit_ctrl._105_,38.36
_03663_,38.34
clknet_leaf_351_p_clock,38.33
_06583_,38.28
_05135_,38.26
memory._0290_\[12\],38.26
_05023_,38.16
_05179_,38.12
memory._0296_\[16\],38.1
_04967_,38
_02991_,37.9
memory._0294_\[249\],37.86
_03913_,37.78
net328,37.76
_04038_,37.72
i2c_master.byte_ctrl._100_,37.72
_05079_,37.68
_05726_,37.68
_094_\[11\],37.62
_03834_,37.58
_07639_,37.58
_04398_,37.54
i2c_master._45_,37.49
_05080_,37.48
clknet_leaf_287_p_clock,37.48
_03614_,37.46
memory._0294_\[1507\],37.46
_05068_,37.45
memory._0294_\[1015\],37.37
net215,37.36
_04834_,37.28
memory._0294_\[594\],37.2
memory._0296_\[7\],37.1
memory._0295_\[0\],37.07
_04492_,37.06
i2c_master.byte_ctrl._110_,37.04
_03025_,37.02
memory._0294_\[1660\],37.02
clknet_leaf_38_p_clock,36.98
_06694_,36.96
clknet_leaf_289_p_clock,36.9
memory._0294_\[255\],36.72
memory._0294_\[513\],36.62
memory._0294_\[131\],36.6
_03918_,36.54
memory._0294_\[1271\],36.52
memory._0294_\[1597\],36.4
memory._0294_\[1980\],36.26
memory._0294_\[705\],36.18
clknet_leaf_215_p_clock,35.98
clknet_leaf_151_p_clock,35.9
clknet_leaf_171_p_clock,35.9
_06432_,35.8
_03334_,35.66
_04520_,35.66
clknet_leaf_116_p_clock,35.66
_04123_,35.62
_03980_,35.6
memory._0395_,35.6
memory._0296_\[24\],35.58
memory._0294_\[437\],35.56
memory._0294_\[1188\],35.52
_04329_,35.48
memory._0290_\[17\],35.48
clknet_leaf_341_p_clock,35.44
memory._0294_\[1436\],35.3
memory._0294_\[1439\],35.3
_07658_,35.28
i2c_master.byte_ctrl.bit_ctrl._120_,35.08
memory._0294_\[216\],35.06
clknet_leaf_275_p_clock,34.98
i2c_master.byte_ctrl._104_\[2\],34.97
_05289_,34.84
_05591_,34.84
memory._0296_\[2\],34.84
i2c_master.2084$func$\/openlane\/designs\/i2c_interface_component\/src\/i2c_interface_component.v:2827$680.$result\[1\],34.8
memory._0294_\[1073\],34.76
_03369_,34.72
memory._0294_\[229\],34.72
memory._0294_\[1480\],34.66
_03611_,34.62
_02806_,34.48
memory._0289_\[1\],34.48
_04879_,34.35
_05029_,34.34
clknet_leaf_165_p_clock,34.31
_03699_,34.3
clknet_leaf_28_p_clock,34.3
i2c_master.byte_ctrl._104_\[3\],34.27
_05429_,34.26
clknet_leaf_128_p_clock,34.22
clknet_leaf_231_p_clock,34.22
_04155_,34.14
memory._0290_\[27\],34.13
_03435_,34.06
_04472_,34.02
_03344_,34
_06734_,33.98
_04241_,33.96
_06801_,33.96
memory._0296_\[8\],33.92
_03771_,33.86
_07405_,33.86
memory._0294_\[999\],33.86
memory._0294_\[1438\],33.84
